拼音,结果,标准,句长,单句准确率
Re lie de ran shao qi lai ba,热烈的燃烧起来吧,热烈地燃烧起来吧,8,0.875000
Wu hao ji shi ni bie pao a,务好既是你别跑啊,五号技师你别跑啊,8,0.500000
ru guo zai jian bu neng hong zhuo yan,如果在建不能红着眼,如果再见不能红着眼,9,0.777778
shi fou huan neng hong zhuo lian,是不还能红着脸,是否还能红着脸,7,0.857143
cong cong na nian,从从那年,匆匆那年,4,0.500000
wo men jian guo tai shao shi mian,我们见过太少是棉,我们见过太少世面,8,0.750000
zhi ai kan tong yi zhang lian,制爱看统一长联,只爱看同一张脸,7,0.428571
qing chun ruo you zhang bu lao de lian,青春若有长不落地连,青春若有张不老的脸,9,0.555556
dan yuan ta yong du bu bei gai bian,单元他拥堵不被改变,但愿它永都不被改变,9,0.444444
xu duo meng xiang zong bian zhi tai mei,许多梦想棕编制台媒,许多梦想总编织太美,9,0.555556
yan lei du shi wo de ti hui,研类顿时我的体会,眼泪都是我的体会,8,0.500000
ca gan yan lei bu rang ni kan jian,擦干研肋部让你看见,擦干眼泪不让你看见,9,0.666667
gou jian ren lei ming yun gong tong ti,构建人类命运共同体,构建人类命运共同体,9,1.000000
xi jin ping guan xin de liu jian shi,习近平关新的流捡拾,习近平关心的六件事,9,0.555556
ying jie mei hao ming tian,迎接美好明天,迎接美好明天,6,1.000000
wu mai wen ti yan zhong wei hai jian kang,务买问题严重危害健康,雾霾问题严重危害健康,10,0.800000
quan qiu hua wen ti xu yao quan qiu ren xie shou jie jue,全球化问题需要全仇人携手解决,全球化问题需要全球人携手解决,14,0.928571
Wo bu zhi dao zhe ge zai xian bian ji qi de yan shi shi duo chang,我不知道这个再现遍及其的殷实施多场,我不知道这个在线编辑器的延时是多长,17,0.470588
Wo da wan xia mian de zhong wen hou ni da yi ge ha,我大弯下面的中文后倪大一个蛤,我打完下面的中文后你打一个哈,14,0.642857
Ce shi dao yan shi shi shi miao zuo you,测试到殷实事实苗左右,测试到延时是十秒左右,10,0.500000
Mei cuo gan jue zhe hen ku,没错感觉着很苦,没错感觉这很酷,7,0.714286
Wo jue de ken ding yue duo yue ka,我觉得肯定越多说卡,我觉得肯定越多越卡,9,0.888889
ha ha ha ha ha ha ha,哈哈哈哈哈哈哈,哈哈哈哈哈哈哈,7,1.000000
zhe ge yan shi hai shi ting duan de ba,这个偃师还是庭段的巴,这个延时还是挺短的吧,10,0.500000
bu zhi dao ru guo zai xian ren shu geng duo hui zen mo yang,不知道如果在仙人数更多会怎么样,不知道如果在线人数更多会怎么样,15,0.933333
wo hai yao zai bian chu san ge ju zi,我还要在变初三合橘子,我还要再编出三个句子,10,0.500000
bu zhi dao ru guo you duo yin zi hui bu hui zeng jia nan du,不知道如果有多殷子悔不会增加难度,不知道如果有多音字会不会增加难度,16,0.812500
ce shi yang li ji,测试样痢疾,测试样例集,5,0.600000
zhong ting di bai shu qi ya,中庭的柏树枝丫,中庭地白树栖鸦,7,0.428571
ben huan tan tan jian jian neng neng fou fou ding ding lun yi huo ding lv er,本还谈谭建建能能不否定定论颐和定吕二,苯环碳碳键键能能否否定定论一或定律二,18,0.444444
zhe shi wo bian de di yi ge ju zi,这时我遍地第一个橘子,这是我编的第一个句子,10,0.600000
gang gang yi jing bian guo yi ju hua le,刚刚已经卞国一菊花乐,刚刚已经编过一句话了,10,0.500000
mao si cai gang kai shi,貌似才刚开始,貌似才刚开始,6,1.000000
Jie xia lai zhe ju ni men neng gou cai dao,接下来这车你们能够菜刀,接下来这句你们能够猜到,11,0.727273
shi guan yu xin gai de,是关于新该地,是关于信概的,6,0.500000
wo cha dian bao lu le zi ji,我差点暴露了自己,我差点暴露了自己,8,1.000000
xiang bu chu qi ta de le,想不出其他的乐,想不出其他的了,7,0.857143
mei you zhu ti xian zhi fan er geng jia kun nan,没有主题限制反而更加困难,没有主题限制反而更加困难,12,1.000000
Zui hou jiu nian liang ju shi ba,最后九年两车十八,最后就念两句诗吧,8,0.375000
gou fu gui wu xiang wang,构服规务向往,苟富贵毋相忘,6,0.000000
San bai liu shi hang,三百六十行,三百六十行,5,1.000000
Hang hang chu ma nong,行行出么农,行行出码农,5,0.800000
Gao su wo ni xiang yao zuo shen me,告诉我逆向要作什么,告诉我你想要做什么,9,0.666667
Wei yu mei guo jia li fu ni ya zhou jiu jin shan wan de a er ka te la si dao shang de lian bang jian yu zao dao fei zhi,为虞美国家礼服尼亚洲旧金山万的阿尔卡特拉斯到上的联邦鉴于遭到废止,位于美国加利福尼亚州旧金山湾的阿尔卡特拉斯岛上的联邦监狱遭到废止,32,0.687500
Wei le kang yi su lian ru qin a fu han,为了抗议苏联入亲阿富含,为了抗议苏联入侵阿富汗,11,0.818182
Mei guo zong tong ji mi ka te xuan bu mei guo jiang di zhi yu mo si ke ju ban de xia ji ao lin pi ke yun dong hui,美国总统计米卡特宣布美国降低至于莫斯科举办的夏季奥林被客运动会,美国总统吉米卡特宣布美国将抵制于莫斯科举办的夏季奥林匹克运动会,31,0.806452
Rou mao zhu long cao shi po luo zhou jia li man dan te you de re dai shi chong zhi wu,肉毛主龙曹世婆罗州伽利埋单特有的热带是种植物,柔毛猪笼草是婆罗洲加里曼丹特有的热带食虫植物,22,0.454545
Ming yue song jian zhao,明说宋建昭,明月松间照,5,0.200000
Qing quan shi shang liu,情全市上流,清泉石上流,5,0.400000
De guo she hui min zhu dang xuan ju qian ou zhou yi hui yi zhang ma ding shu er ci dan ren dang kui,的国佘惠民主当选举前欧洲一会议长马丁书二次担任党魁,德国社会民主党选举前欧洲议会议长马丁舒尔茨担任党魁,25,0.680000
wo kan dao ni men le,我看到你们肋,我看到你们了,6,0.833333
mei you ren neng duo guo wo de yan jing,没有人能躲过我的眼睛,没有人能躲过我的眼睛,10,1.000000
Di ji ge cai shi ni lao ban,的集合菜市你老板,第几个才是你老伴,8,0.250000
chong fen kai fa zhi ling bing xing xing,充分开发郦灵并惺惺,充分开发指令并行性,9,0.555556
cun chu qi de ceng ci jie gou,村初期的层次结构,存储器的层次结构,8,0.625000
wo de nu pu shi bu xiu de,我的努朴实不修德,我的奴仆是不朽的,8,0.375000
chuang qian ming yue guang,创签名月光,床前明月光,5,0.400000
gao su wo ni xiang yao zuo shen me,告诉我逆向要作什么,告诉我你想要做什么,9,0.666667
jiao wo nv wang da ren,交我女王大人,叫我女王大人,6,0.833333
wo bei kun zhu la,我被困住垃,我被困住啦,5,0.800000
tai wu la,台乌拉,太污啦,3,0.000000
Wo men jin tian de nei rong geng duo guan zhu de shi zhe li,我们今天的内容更多关注的是着力,我们今天的内容更多关注的是这里,15,0.866667
Qing hua da xue shi yi suo hao xue xiao,清华大学十一锁好学校,清华大学是一所好学校,10,0.800000
Qing hua da xue de ren gong zhi neng dao lun ke cheng shi fen de you qu,清华大学的人工智能到论柯城市坟地有趣,清华大学的人工智能导论课程十分的有趣,18,0.666667
Yi xie chang shang hui zai mou zhong yi yi shang gai jin xing neng de ying xiang,一鞋厂商会在某种一以上改进行能的影响,一些厂商会在某种意义上改进性能的影响,18,0.777778
Zhe ge wang zhan hen qiang,这个网站很强,这个网站很强,6,1.000000
Neng yu jian ni zhen de hen xing yun,能庾建你真的很幸运,能遇见你真的很幸运,9,0.777778
Qi shi zao zai jun xun de shi hou jiu bei ni xi yin le,其实造在军熏得事后就被逆袭音乐,其实早在军训的时候就被你吸引了,15,0.400000
Neng gou he ni zai yi qi yi jing bie wu suo qiu,能够和你在尾气已经别无所求,能够和你在一起已经别无所求,13,0.846154
Wo ai ni,我艾尼,我爱你,3,0.333333
Zhen xiang yong yuan zhi you yi ge,真相永远只有一个,真相永远只有一个,8,1.000000
Zai li zhe hen yuan de di fang,在理这很员的堤防,在离这很远的地方,8,0.500000
You yi pian hai tan,有一片咳痰,有一片海滩,5,0.600000
Gu du de ren ta jiu zai hai shang,古都的人他救灾害商,孤独的人他就在海上,9,0.333333
Cheng zhe chuan fan,成这传幡,撑着船帆,4,0.000000
Ru guo ni kan dao ta hui dao hai an,如果你看到他回到海岸,如果你看到他回到海岸,10,1.000000
Jiu qing ni gao su ta ni de ming zi,就情你告诉他泥地名字,就请你告诉他你的名字,10,0.700000
Wo de ming zi,我的名字,我的名字,4,1.000000
Zhe ge shu ru fa hen qiang,这个输入发很强,这个输入法很强,7,0.857143
An zhuang ju you fu za dian zi kong zhi xi tong de xian dai zhi dao wu qi dai ti guo qu xiang dui jian dan er ben zhong de huo pao xi tong,安装具有复杂电子控制系统的现代知道务脐带题过去相对简单而笨重的和跑系统,安装具有复杂电子控制系统的现代制导武器代替过去相对简单而笨重的火炮系统,35,0.771429
Ge da cheng shi lu bian pai man ge zhong yan se de gong xiang dan che,个大城市路编排满各种颜色的共享单车,各大城市路边排满各种颜色的共享单车,17,0.882353
Ta zai er tong zong jiao ban hao diao le yi ge xing qi shi guang,他在儿童宗教办好调了一个性歧视光,他在儿童宗教班耗掉了一个星期时光,16,0.625000
Fei ting you yi jin di kong jian fu kong qi de xing shi dong shan zai qi,费挺有一进的空间服空气的刑事东山在骑,飞艇又以近地空间浮空器的形式东山再起,18,0.333333
Guo ji kang ai lian meng he shi jie wei sheng zu zhi kan dao quan qiu ai zheng fa bing lv he si wang lv ji ju shang sheng,国嵇康爱联盟和世界卫生组织看到全球爱蒸发并铝合死亡吕其车上升,国际抗癌联盟和世界卫生组织看到全球癌症发病率和死亡率急剧上升,30,0.633333
Zai guang bo dian tai bo chu yi dang jie mu,在广播电台播出一当节目,在广播电台播出一档节目,11,0.909091
Qing qing kuai can he qing qing pi sa ni geng xi huan na ge,亲情会掺和倾情披萨尼更喜欢哪个,青青快餐和青青披萨你更喜欢哪个,15,0.533333
Ni yu ben zhou mo an pai yi ci xi ti ke,拟于本周末安排依次系题磕,拟于本周末安排一次习题课,12,0.750000
Wo men jiang tiao xuan ren zui duo de yi ge shi jian,我们将挑选人最多的一个时间,我们将挑选人最多的一个时间,13,1.000000
Qi ta san xuan de tong xue ke zi xing fen zu,其他三选的同学科自行分组,其他散选的同学可自行分组,12,0.833333
Ji suan ji shi yi men you qu de xue ke,计算既是倚门有取得学科,计算机是一门有趣的学科,11,0.636364
Rong xue bu shuo yi ju hua,融学不说一菊花,融雪不说一句话,7,0.571429
Da di jiu yi lei liu man mian,大的九一泪流满面,大地就已泪流满面,8,0.625000
Wo xi huan xiang jiao wei de te lang pu,我系幻想较为的特朗普,我喜欢香蕉味的特朗普,10,0.500000
Xiao pang pang you yi ge da du pi,小胖胖有一个大肚皮,小胖胖有一个大肚皮,9,1.000000
Fa chang zai,发长仔,发常在,3,0.333333
Di shi san ge wu mian de ye wan,的十三合屋面的夜晚,第十三个无眠的夜晚,9,0.555556
Ren yu ren zhi jian wei shen me yao hu xiang shang hai a,人愚人之间为什么要和镶上海阿,人与人之间为什么要互相伤害啊,14,0.571429
Ren yu ren zhi jian wei shen me yao hu xiang shang hai ne,人愚人之间为什么要和镶上海讷,人与人之间为什么要互相伤害呢,14,0.571429
Ren yu ren zhi jian wei sha yao hu xiang shang hai ne,人愚人之间为沙要和镶上海讷,人与人之间为啥要互相伤害呢,13,0.461538
ren yu ren zhi jian zen me jiu bu neng hu xiang shang hai ne,人愚人之间怎么就不能和镶上海讷,人与人之间怎么就不能互相伤害呢,15,0.600000
ren yu ren zhi jian jiu shi yao hu xiang shang hai a,人愚人之间就是要和镶上海阿,人与人之间就是要互相伤害啊,13,0.538462
lai ba lai ba hu xiang shang hai ba,来把来把和镶上海拔,来吧来吧互相伤害吧,9,0.222222
ai,爱,哎,1,0.000000
ai,爱,唉,1,0.000000
ren yu ren zhi jian de xin ren zai na li,人愚人之间的新人在哪里,人与人之间的信任在哪里,11,0.727273
ren yu ren zhi jian zui ji ben de xin ren ne,人愚人之间最基本地新人呢,人与人之间最基本的信任呢,12,0.666667
ni jin guan fen lei zhe shi ju hua fen dui le suan wo shu,你尽管酚类这诗句话分对了算我墅,你尽管分类这十句话分对了算我输,15,0.800000
lin ze xu you yi ju ming yan ya,林则须有一瞿明晏亚,林则徐有一句名言呀,9,0.444444
wo dao he bei sheng lai,我到河北盛来,我到河北省来,6,0.833333
fang ai zan de zha zha,方爱赞的喋喋,妨碍咱的渣渣,6,0.166667
ni men zhe shi zi xun si lu,你们这虱子寻思路,你们这是自寻死路,8,0.625000
wo ye shi yi ge guang dong ren,我业十一个广东仁,我也是一个广东人,8,0.625000
suo yi wo men shi lao xiang,所以我们是老乡,所以我们是老乡,7,1.000000
a,阿,啊,1,0.000000
wo yao gao si ni ya,我要高司尼亚,我要搞死你呀,6,0.333333
qing feng bu shi zi,清风不虱子,清风不识字,5,0.600000
he gu luan fan shu,和故乱翻书,何故乱翻书,5,0.800000
shi bu sha yi ren qian li bu liu xing,是不沙艺人潜力不流行,十步杀一人千里不留行,10,0.300000
ben zhan ji zhe pao de kuai,本展记者跑得浍,本站记者跑得快,7,0.714286
jing sou hu da sha ye xian shi ren ling ti,经搜狐大沙业显示人领剃,惊搜狐大厦夜现食人灵体,11,0.363636
xi wen sou hu da sha jiang kai fang chuan shuo chong wu wa si dan,系文搜狐大沙将开放传说宠物瓦斯丹,喜闻搜狐大厦将开放传说宠物瓦斯弹,16,0.750000
sou hu you xi xie pai ke meng jing ling tui chu xin chong chou chou hua,搜和有系胁迫可孟京领退出新重筹筹划,搜狐游戏携派可梦精灵推出新宠臭臭花,17,0.235294
nin de hao you miao xing ren cheng gong bu huo le li yu wang,,您的好友喵星人成功捕获了鲤鱼王,15,0.000000
nin de chong wu miao miao xiang chi diao ye sheng de bi ka qiu,,您的宠物喵喵想吃掉野生的比卡丘,15,0.000000
nin zhe ge ren er da gai xi huan zhao xiang,,您这个人儿大概喜欢照相,11,0.000000
qing hua da xue jie fang yan yu xing dong,清华大学解放严于行动,清华大学解放燕园行动,10,0.800000
zan wo bi chu ci mu,赞我逼出慈母,赞我必出茨木,6,0.500000
da ai luo tian yi,大艾罗甜食,大爱洛天依,5,0.200000
zhe shi yi ge hen chang hen chang hen chang hen chang de yang li shu ju,这十一个很长很长很长很长的杨立数据,这是一个很长很长很长很长的样例数据,17,0.823529
wo zai dian liang shu zi ren sheng,我在电量庶子人生,我在点亮数字人生,8,0.500000
er you xie ren yi jing zai dian ran shu zi yu zhou le,而有卸任已经在点然庶子禹州肋,而有些人已经在点燃数字宇宙了,14,0.428571
chi pu tao bu tu pu tao pi,持普套不图普套皮,吃葡萄不吐葡萄皮,8,0.250000
bu chi pu tao dao tu pu tao pi,不持普逃到图普套皮,不吃葡萄倒吐葡萄皮,9,0.222222
wo hao e dan shi mei you xiao qiao chi,我好额但是没有效桥匙,我好饿但是没有小桥吃,10,0.700000
kan le yi xie yang li shu ju wo jue de wo yao gua ke le,看了一些杨立数据我觉得我要挂科勒,看了一些样例数据我觉得我要挂科了,16,0.812500
mei ge ren dou shi li xing de,每个人都市厉行得,每个人都是理性的,8,0.500000
neng bu neng gei wo hao yi dian de qing di,能不能给我好壹点的情敌,能不能给我好一点的情敌,11,0.909091
shang shan ruo shui,上山若水,上善若水,4,0.750000
xie xie da jia lai can jia wo de sheng ri,谢谢大家来参加我的生日,谢谢大家来参加我的生日,11,1.000000
bai yang zuo shi yi ge ke ai de xing zuo,白杨作十一个可爱的星座,白羊座是一个可爱的星座,11,0.727273
wo de zhuo shang you yi fu jian zhi,我的桌上有衣服剪纸,我的桌上有一幅剪纸,9,0.777778
wo de peng you song le wo yi pen lv zhi zuo wei sheng ri li wu,我的朋友送了我一喷铝制作卫生日礼物,我的朋友送了我一盆绿植作为生日礼物,17,0.764706
da jia xi huan ting de ge duo zhong duo yang,大家喜欢听得戈多众多样,大家喜欢听的歌多种多样,11,0.727273
you mei you yi shou ge rang ni xiang qi yi ge ren,有没有一收割让逆向七一个人,有没有一首歌让你想起一个人,13,0.615385
si chou zhi lu shang de lang man gu shi bei shi ren chuan chang,丝绸支路上的浪漫故事卑诗人船长,丝绸之路上的浪漫故事被世人传唱,15,0.666667
ai yi ge ren zhe yang rong yi,爱一个人遮阳容易,爱一个人这样容易,8,0.750000
hen yi ge ren zhe yang rong yi,很一个人遮阳容易,恨一个人这样容易,8,0.625000
jin xiao bei zhong ying zhe ming yue,进小北中硬着酩悦,今宵杯中映着明月,8,0.250000
fei teng de tiao jian shi da dao fei dian bing chi xu xi re,沸腾地条件是达到沸点秉持续系惹,沸腾的条件是达到沸点并持续吸热,15,0.733333
wo ai xue xi xue xi shi wo kuai le,我艾学习学习是我快乐,我爱学习学习使我快乐,10,0.800000
ren jian si yue fang fei jin,人建司越方非金,人间四月芳菲尽,7,0.142857
dian liang shu zi ren sheng,电量庶子人生,点亮数字人生,6,0.333333
dai wo zou qu yao yuan de xing qiu,大我邹区疟原的星球,带我走去遥远的星球,9,0.444444
hei ye gei le wo hei se de yan jing,黑夜给了我黑色的眼睛,黑夜给了我黑色的眼睛,10,1.000000
hua kai shi jie dong jing cheng,化开世界东京城,花开时节动京城,7,0.428571
ji ran ni cheng xin cheng yi de fa wen le,既然你诚信诚意的发文乐,既然你诚心诚意的发问了,11,0.727273
wo men jiu da fa ci bei de gao su ni,我们九大发次被的告诉逆,我们就大发慈悲地告诉你,11,0.545455
wei le fang zhi shi jie bei po huai,为了纺织世界被破坏,为了防止世界被破坏,9,0.777778
wei le shou hu shi jie de he ping,为了守护世界的和平,为了守护世界的和平,9,1.000000
guan che ai yu zhen shi de xie e,贯彻碍于真实的邪恶,贯彻爱与真实的邪恶,9,0.777778
ke ai you mi ren de fan pai jue se,可爱有迷人的翻拍角色,可爱又迷人的反派角色,10,0.700000
wo men shi chuan suo zai yin he de huo jian dui,我们是传所在阴和的霍建队,我们是穿梭在银河的火箭队,12,0.500000
bai se de ming tian zai deng dai zhe wo men,白色的明天在等戴着我们,白色的明天在等待着我们,11,0.909091
heng mei leng dui qian fu zhi,行美冷对前复制,横眉冷对千夫指,7,0.285714
fu shou gan wei ru zi niu,服手敢为孺子牛,俯首甘为孺子牛,7,0.571429
xu duo ren suo wei de cheng shu,许多人所为的成熟,许多人所谓的成熟,8,0.875000
bu guo shi bei xi su mo qu le leng jiao,不过是被郗素抹去了冷觉,不过是被习俗磨去了棱角,11,0.545455
jing shen de zao shuai he ge xing de xiao wang,精神的造率和各行的销往,精神的早衰和个性的消亡,11,0.454545
yi qie gao gui de qing gan dou xiu yu biao bai,一切高规的情感都羞于表白,一切高贵的情感都羞于表白,12,0.916667
yi qie shen ke de ti yan dou zhuo yu yan ci,一切身可的体验都着语言辞,一切深刻的体验都拙于言辞,12,0.666667
gu du he xuan xiao dou nan yi ren shou,古都和喧嚣都难以忍受,孤独和喧嚣都难以忍受,10,0.800000
sheng ming chun shu ou ran,声明纯属偶然,生命纯属偶然,6,0.666667
zhen zheng de jing shen qiang zhe yi ding shi kuan rong de,真正的精神将这一定时宽容得,真正的精神强者一定是宽容的,13,0.692308
wei ceng shi yi de ren bu dong ren sheng,为曾是异地忍不动人生,未曾失意的人不懂人生,10,0.400000
ji du shi ruo zhe de ping zhi,机顿时弱者的冯志,嫉妒是弱者的品质,8,0.375000
wo men shi gong chan zhu yi jie ban ren,我们施工产逐一家办人,我们是共产主义接班人,10,0.400000
xiao ke dou zhao ma ma,小可都着妈妈,小蝌蚪找妈妈,6,0.500000
she hui zui da de zui e,社会最大的罪恶,社会最大的罪恶,7,1.000000
Ming ming jiu ta bi jiao nan guo,命名就他比较难过,明明就他比较难过,8,0.750000
Wei he que zhu dong ba shou gou,为和确主动把收购,为何却主动把手勾,8,0.500000
Zui ai ni de ren shi wo,最艾尼的人是窝,最爱你的人是我,7,0.571429
Jin tian de lan qiu sai zhen jing cai,今天的篮球赛真精彩,今天的篮球赛真精彩,9,1.000000
Wo ye bu xiang zhe yang a,我业不相遮阳啊,我也不想这样啊,7,0.428571
Ke shi you neng zen me ban ne,可是有能怎么办讷,可是又能怎么办呢,8,0.750000
Guo jia zhi jian zhi you li yi,国家之间只有利益,国家之间只有利益,8,1.000000
Ruo guo wu wai jiao,弱国务崴脚,弱国无外交,5,0.400000
Ta qiang ren ta qiang,他呛人他将,他强任他强,5,0.400000
Duo yin zi shi ge nan dian,多殷子适合难点,多音字是个难点,7,0.428571
Er jia er deng yu wu,而家二等谷物,二加二等于五,6,0.333333
San yue san shi er ri shi xing qi yi,三说三十二日实行奇艺,三月三十二日是星期一,10,0.500000
Wei xin xiao cheng xu chong xin fa ming le liu lan qi,微信小程序重新发明了流蓝旗,微信小程序重新发明了浏览器,13,0.769231
Bi mian di san ci shi jie da zhan de fa sheng,避免的三辞世界大占地发生,避免第三次世界大战的发生,12,0.666667
Ping guo gong si ji jiang tui chu yi kuan an zhuo shou ji,苹果公司即将退出一宽广着手机,苹果公司即将推出一款安卓手机,14,0.714286
Tong guo ji yin gong cheng zhi zao mao niang shi ke xing de,通过基因工程制造贸酿事可行得,通过基因工程制造猫娘是可行的,14,0.714286
Da kuo hao hou mian ying bu ying gai huan hang yi zhi yi lai dou shi you zheng yi de,大括号后面应不应该缓行抑制以来都市邮政异地,大括号后面应不应该换行一直以来都是有争议的,21,0.619048
Yi ge dan zi shuo bai le bu guo jiu shi zi han zi fan chou shang de yi ge yao ban qun er yi,一个胆子说伯乐不过就是自汉子范丑上的一个要办群而已,一个单子说白了不过就是自函子范畴上的一个幺半群而已,25,0.720000
Qing wen ni yao lai dian tu zi ma,请问你要来电兔子马,请问你要来点兔子吗,9,0.777778
Bu xing zhui wei le hei se de gao ji che,不行追为了黑色的高级车,不幸追尾了黑色的高级车,11,0.818182
Mei xi shi shi jie shang zui hao de zu qiu yun dong yuan,美喜事实街上最好的足球员动员,梅西是世界上最好的足球运动员,14,0.571429
Wang bu chuan zhe ai mei de yan,网不穿着艾美的延,望不穿这暧昧的眼,8,0.375000
Nan dao wo zhe ci bao jin ni wei bi luo kong,难道我这次报进拟为碧落空,难道我这次抱紧你未必落空,12,0.583333
Ye xu ni hui pei wo kan xi shui chang liu,业虚拟毁坏我看浠水长流,也许你会陪我看细水长流,11,0.454545
Wo jiang bu gu yi qie de lai dao zhe di fang,我将不故意切的来到这堤防,我将不顾一切地来到这地方,12,0.583333
Shou xin hu ran zhang chu jiu chan de qu xian,守信忽然长出就产地区县,手心忽然长出纠缠的曲线,11,0.363636
Neng chong feng qian du zong you quan du ji,能冲锋钱都总有全都记,能重逢前度总有权妒忌,10,0.300000
Jie le dong xi wei shen me bu huan,家了东西为什么不欢,借了东西为什么不还,9,0.777778
Duan chang sheng dian dian feng yu sheng lian lian si shi gu ren lai,段长盛典巅峰与生连连私事故人来,断肠声点点风雨声连连似是故人来,15,0.333333
Feng hua xue yue bu ken deng ren yao xian bian xian wen,风化学说不肯等人要现卞先闻,风花雪月不肯等人要献便献吻,13,0.461538
Wo xi huan bei da de xue mei,我喜欢北大的薛梅,我喜欢北大的学妹,8,0.750000
Wo jia qi yao qv hang zhou wan,我假期要区杭州顽,我假期要去杭州玩,8,0.750000
Hua xie hua fei hua man tian,化解花费化瞒天,花谢花飞花满天,7,0.285714
Hong xiao xiang duan you shui lian,红潇湘段酉水帘,红消香断有谁怜,7,0.142857
You si ruan xi piao chun xie,有司阮西票纯血,游丝软系飘春榭,7,0.000000
Luo xv qing zhan pu xiu lian,落虚情展蒲修炼,落絮轻沾扑绣帘,7,0.142857
Gui zhong nv er xi chun mu,规中女儿嬉春牧,闺中女儿惜春暮,7,0.571429
Hong lou meng hao xiang tai nan le,红楼梦好湘台南乐,红楼梦好像太难了,8,0.500000
Wo xiang qv pao ban ma,我湘区跑斑马,我想去跑半马,6,0.500000
Jin tian kong qi hao bu hao,今天空气毫不好,今天空气好不好,7,0.857143
Qi yi de guang mang chong man le fang jian,其一的光芒种满了坊间,奇异的光芒充满了房间,10,0.600000
Mu guang shan shuo zhe chuan guo le jie jie,目光山说这穿过了姐姐,暮光闪烁着穿过了结界,10,0.400000
Ni de lv tu zhong yu di da zhong dian,你的旅途中于抵达重点,你的旅途终于抵达终点,10,0.800000
Ni xian zai chong man le jue xin,你现在充满了决心,你现在充满了决心,8,1.000000
Wo bu zhi dao qian mian de ren wei shen me da de ju zi dou na me qi guai,我不知道前面的认为什么大的橘子都那么奇怪,我不知道前面的人为什么打的句子都那么奇怪,20,0.850000
Zhe bu shi yi tiao sou gou shu ru fa dou da bu chu lai de ju zi,这部十一调搜狗输入发豆大部褚来的橘子,这不是一条搜狗输入法都打不出来的句子,18,0.500000
Ye du shou hui tian xia,业度收回天下,爷独手毁天下,6,0.333333
Ha ha ha ha ha ha,哈哈哈哈哈哈,哈哈哈哈哈蛤,6,0.833333
Lin xian sheng fa feng le,林先生发丰乐,林先生发疯了,6,0.666667
Shi bu shi yi hou ke yi yong zhe ge dong xi liao tian,是不是以后可以用这个东西聊天,是不是以后可以用这个东西聊天,14,1.000000
